FSR,avg_PE,free_response,td_or_asd,FSR_scaled,avg_PE_scaled,personality_inference_mentioned,personality_inference_positive,personality_inference_negative,personality_inference_neutral,sweets_mentioned,sweets_positive,sweets_negative,sweets_neutral,Fruits_and_vegetables_mentioned,Fruits_and_vegetables_positive,Fruits_and_vegetables_negative,Fruits_and_vegetables_neutral,healthy_savory_food_mentioned,healthy_savory_food_positive,healthy_savory_food_negative,healthy_savory_food_neutral,food_mentioned,food_positive,food_negative,food_neutral,cosmetics_mentioned,cosmetics_positive,cosmetics_negative,cosmetics_neutral,fashion_mentioned,fashion_positive,fashion_negative,fashion_neutral,toys_gadgets_and_games_mentioned,toys_gadgets_and_games_positive,toys_gadgets_and_games_negative,toys_gadgets_and_games_neutral,sports_mentioned,sports_positive,sports_negative,sports_neutral,music_mentioned,music_positive,music_negative,music_neutral,arts_and_crafts_mentioned,arts_and_crafts_positive,arts_and_crafts_negative,arts_and_crafts_neutral,word_count,sentence_count,char_count,avg_word_length,avg_sentence_length,shortness_score,lexical_diversity,sentiment_polarity,sentiment_subjectivity,positive_word_count,negative_word_count,positive_word_ratio,negative_word_ratio,flesch_reading_ease,flesch_kincaid_grade
8.0,5.81666666666667,"She likes basket, fruit salads, strawberries and vegetables.",0,-1.3166733539631448,-0.5587004368275658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,60.0,4.818181818181818,11.0,0.08333333333333333,0.9090909090909091,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,50.66500000000002,8.180000000000003
40.0,5.26666666666667,how is she in middle now?!,1,0.4476469759937679,-0.9984880976601268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,2.0,26.0,2.625,4.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,102.045,0.5166666666666693
6.0,3.98333333333333,"They love cookies, ice cream, and bacon.
They don't hate much but still have dislikes.
",0,-1.4269433745854518,-2.0246593062694416,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,87.0,3.6,10.0,0.047619047619047616,0.85,-0.03333333333333335,0.5666666666666667,1.0,2.0,0.05,0.1,97.7025,1.495000000000001
19.0,3.78333333333333,"he likes playing the guitar,eating fruit and candy and playing the acordian.",0,-0.710188240540456,-2.1845820920267367,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,1.0,76.0,4.333333333333333,15.0,0.0625,0.8,0.0,0.0,1.0,0.0,0.06666666666666667,0.0,67.75500000000001,6.790000000000003
33.0,5.41666666666667,"He didn't like dice and he liked rice and he liked panio 
",1,0.06170190381569325,-0.878546008342156,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,58.0,3.4615384615384617,13.0,0.07142857142857142,0.6923076923076923,0.6,0.8,1.0,0.0,0.07692307692307693,0.0,103.00500000000001,1.8733333333333313
15.0,5.18333333333333,Alex likes food. Alex kind of likes art and games. Alex kind of dislikes notebooks and microscopes. Alex dislikes workout benches and dice.,0,-0.93072828178507,-1.065122591725672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,4.0,139.0,4.333333333333333,6.75,0.03571428571428571,0.5555555555555556,0.6,0.9,2.0,2.0,0.07407407407407407,0.07407407407407407,75.93788043478263,4.095978260869565
11.0,7.18333333333333,he seems to like certain desserts. He loves eating and listening or playing music. He likes some vegetables but not all of them. ,1,-1.151268323029684,0.5341052658472778,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,3.0,129.0,4.076923076923077,8.666666666666666,0.037037037037037035,0.8461538461538461,0.21428571428571427,0.5714285714285714,3.0,1.0,0.11538461538461539,0.038461538461538464,81.3489855072464,3.817391304347826
16.0,7.48333333333333,"Peyton likes and dislikes many different things. Three things they dislike are bowling pins, green apples and sushi. Three things they like are fruits, tacos and kiwi.",0,-0.8755932714739165,0.7739894444832202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.0,3.0,167.0,4.40625,10.666666666666666,0.030303030303030304,0.6875,0.09999999999999999,0.46666666666666673,2.0,2.0,0.0625,0.0625,78.63333333333335,4.527407407407409
47.0,7.58333333333333,He likes a lot of different foods and exercising,1,0.8335920481718425,0.853950837361868,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,48.0,4.444444444444445,9.0,0.1,1.0,0.0,0.6,1.0,0.0,0.1111111111111111,0.0,66.10000000000002,6.2755555555555596
47.0,7.3,he likes most food some sports and a little music,1,0.8335920481718425,0.6273935575390357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,49.0,4.0,10.0,0.09090909090909091,1.0,0.15625,0.5,1.0,0.0,0.1,0.0,95.165,2.4700000000000024
